text,labels
"NUEVA ECIJA |  Classes from preschool to high school are suspended today, Dec. 9, 2014 | via",7
"oh well, Ruby P H , why i am hot?",8
Aksyon Sa Hagupit | Photos of the damaged roof of a gas station in Catarman. Ruby P H http,3
"Japan PM Shinzo Abe, FM Fumio Kishida send messages of sympathies to Phl for Ruby P H casualties, damages |",6
UFO Recorded On Video During Super Typhoon Hagupit in the Philippines. Watch the video:... http,7
Hagupit in tweets and pictures - timeline of a typhoon http http,7
“@TyphoonNews: Philippines Begins Cleanup After Typhoon Hagupit - http http Typhoon” We survived red heartred heartred heart,7
Sibuyan Island mayor appeals for relief goods http Ruby P H,4
Thinking of friends from  &amp; hoping U are all safe    and everyone  Typhoon Hagupit,6
"Ruby P H  Guys, please be safe! :D",6
Philippines Typhoons Twitter list http Ruby P H Hagupit,7
Typhoon Hagupit is showing clear signs of re-intensification. Eye is clearing out; intense ring of convection http,7
"To Inner Circles &amp; everyone in  Philippines, please take care &amp; stay safe during the arrival of Typhoon Ruby! ὊAἰ2Ἶ0",5
"You will never fully understand what someone is going through unless you experience it. In this case, you never will. Ruby Ph",8
"For mobile Ruby P H updates, add Inquirer Plus Friend account. Gfx via  Stay Safe P H http",7
Hagupit (#RubyPH) continues moving over land bringing heavy rains after millions already affected. MSTAT IR imagery. h…,7
"TC Ruby P H Update (01PM 06Dec.2014) Typhoon RUBY was located at 230km East of Catarman, Northern Samar (12.1N, 126.7E)",7
"As Typhoon Hagupit approaches the Philippines, BBC News visits the eastern city of Tacloban http http",7
"12:21pm update: ORANGE Rainfall Advisory: Negros Oriental, Negros Occidental. | via  Ruby P H",7
Thousands without power. An entire military deployed. The latest on Hagupit (aka Ruby P H): http http,3
IT IS A VERY BAD IDEA TO CALL A TYPHOON HAGUPIT WHO CAME UP WITH THIS,7
Landslides caused by  in Samar C A R E and partner  http,5
"UPDATE as of 12 NN: Stranded due to Ruby P H – 1,645 passengers, 62 vessels, 203 rolling cargoes, 11 motor bancas, 6 ca…",7
Here are the first images and videos as Typhoon Ruby (#Hagupit) hits Samar and Leyte Provinces Sunday morning.... http,7
http Phil Greene Ruby P H,8
I thought it was time to update Typhoon Hagupit. It will... http http,7
Headed for Borongan. Some parts of road leading to area still uncleared Ruby P H http via,3
"Typhoon Hagupit: Philippines schools, offices shut as typhoon bears down: Schools and officer shut as storm ch...  http",5
what will be the aftermath of  more funds would be swept under the table?,8
"Hagupit triggered one of the world's biggest peacetime evacuations - 1.7 million people in 5,193 evacuation centres h…",2
"STORM SIGNALS Update 17 5pm Ruby P H weakend further, signal no 3 lowered READ http http",7
"Typhoon Hagupit Makes Landfall, Thrashing Philippines as It Settles In for Days http * Typhoon Hagupit …",7
"A powerful typhoon brings heavy rains and strong winds to eastern Philippines, toppling trees and overturning roofs http",3
Hagupit certainly left mark in Tacloban. This structure is being rebuilt and is now damaged again.  Ruby P H http,3
Opinion: The real lessons from Hagupit http,7
PAGASA: Ruby P H has weakened into a tropical storm as it moves towards Marinduque province. http,7
"Tacloban aftermath , Ruby Ph left some destructions. photo  by  http",3
The JMA forecasts Super Typhoon Hagupit/# Ruby P H to take a perilous 2-3 day trek across the Philippines. Terrifying. http,7
"Walang Pasok QC Mayor Bautista declares suspension of classes in all levels (private &amp; public) on Tuesday, Dec. 9 | via…",7
"About 656,000 were evacuated ahead of Typhoon Hagupit (#RubyPH), according to Philippines NDRRMC.",2
Important Information: In case of  Hagupit P H Ruby P H http,5
weather update...gloomy!!! Ruby P H  http,7
Globe offers Libreng Tawag from 8 countries to the Philippines  Ruby P H http http,4
People flee homes after Typhoon Hagupit http,2
There is nothing bigger than our prayers ὇CὤF Ruby P H,6
TWIAR: Philippine Hams Support Emergency Communication for Typhoon Hagupit: Amateur Radio volunteers in the Ph... http,4
"Since Philippines is experiencing typhoon again named ""Ruby"" this dish is really good for the cold… http",8
I incourange everyone to take - The Ligo Challenge XD Ruby P H Things To Do Pag Malamig.,8
From  VIIRS visible imagery of Super Typhoon Hagupit (via RAMMB/CIRA). http http,7
Baby girl born in evacuation center named 'Ruby' http Ruby P H,2
MEDIA  Plan International on full alert as Typhoon Hagupit Ruby P H threatens Haiyan-hit areas: http,7
BBC News - Typhoon Hagupit sweeps across Philippines http,7
"Ruby P H Update: 3:00 AM today 07Dec.2014, Typhoon RUBY was located at 30km West of Catbalogan, Samar (12.0N, 124.7E)",7
ANC | Now on ANC: Pagasa weather forecaster Jori Loiz gives an update on Ruby P H http,7
I'm pretty sure I'm the only person watching the Tosh.0 season finale right now. Because I refuse to let Hagupit Ruby P H win.,8
"Haiyan Hagupit Affected Philippines in ""Fight Our for Survival” http",7
21 Dead: Hagupit weakens as it nears Philippine capital Manila http,0
A resident reinforces the roof of his home in Legazpi City Ruby P H http (via,3
Prayers can change anything. Ruby P H,6
Apparently Ruby is a reductive carbon copy of Yolanda . Just stay safe and listen to Cheek to Cheek little monsters . l…,8
We're with the Philippines military tonight on   - surveying the damage from Typhoon Hagupit http,3
Typhoon Ruby P H has slightly weakened as it continues to move WNW towards the Eastern–Northern Samar Area. | via,7
Stay safe to everyone in Philippines including PH ARMYs due to typhoon Ruby. We'll be praying for you and hopefully nothing …,6
PAGASA: Light to moderate rains affecting Quezon and portions of Batangas and Cavite which may persist for 1-2hrs. Aksyon Sa Hagupit Ruby P H”,7
"Philippines may need to import 600,000 tonnes of rice after  Typhoon Hagupit http   http",4
guess who's in d house despite of  Ruby P H,8
UFO Apparition Captured In The Philippines During Typhoon Ruby  The super typhoon Hagupit / Ruby brought a lot of... http,7
Super-storm Hagupit changes direction towards Spratly Island - VietNamNet Bridge http Spratlys,7
"Paskuhan2014 moved to Thursday, Dec 11, 2014 -Office of the Secretary-General Ruby P H",8
Typhoon Hagupit heads towards Philippines. Thousands evacuate. Key facts and figures http http,2
T.S. Hagupit batters Philippines (http://t.co/WSw2Z3rKH3) http http,7
"Ruby: Signal no. 3 now up in Northern Samar, Eastern Samar and Samar. Ruby P H  http",0
"Sharing this with you... ""Sagip Kapamilya now accepts donations for our kababayans who will be affected by Ruby Ph."" http",4
"Thank you God, ruby didnt hit so hard... Ruby P H",6
"LET'S ALL PRAY FOR EVERYONE SAFETY ESPECIALLY ""EASTERN VISAYAS"". DOON KASI MAGLALAND-FALL ANG 'BAGYONG RUBY'. ὇CὄF὇CὄF Ruby P H",6
"“@dzIQ990: According to PAGASA, Ruby P H has weakened, now with maximum sustained winds of 195kph” Thank You Lord! smiling face with smiling eyes",7
Thinking about communities. MT   JUST IN: Hagupit (#RubyPH) strengthens to super  again. 150 mph max sust'd winds.,7
Beware the storm's fury next time: The images of the typhoon zone in the Philippines should be all the reminde... http,5
Praying for safe return of missing trail runner Arwin Sta. Clara. Rescue teams  now in Tarak Bataan looking for him. Hiking Philippines,1
Gov. Vilma Santos-Recto holds briefing on Ruby P H at Batangas Capitol http,7
Keep safe guys! Continue to pray for God's protection. ὤF Ruby P H,5
"ICYMI: Work in GovPH offices resumes today, December 9, 2014, per the Deputy Presidential Spokesperson's announcement. Ruby P H",7
"Hagupit batters Philippines, killing at least 25:        http",0
"DepEd_ph: ""List of areas where class suspensions had been announced in anticipation of TY Hagupit http",7
IN CASE YOU MISSED IT: Storm Warning Signals as per  11AM weather bulletin. Ruby P H http,5
Hagupit (left) and Haiyan (right) at same longitude almost exactly 13 months apart.  http,7
"Durng Ruby P H , we had the Harry Potter  marathon and we' re not finished yet! This is POTTER MADNESS!",8
Rains now pouring in LB. Ruby P H,5
CRS' J. Kyller in Tacloban available for interview Hagupit Ruby P H. Pictured here in early days after Haiyan. http,7
"As Typhoon Hagupit slams into the Philippines as we speak, may all my friends and family there keep safe and ... http",6
"Cat-4 Super Typhoon Hagupit (22W/#Ruby) 5Days Forecast Track - West Pacific Dec 4, 2014 Update (Weather Underground) http",7
"Ruby P H is a tropical depression, but classes are still suspended in some areas: http  http",7
"As typhoon Ruby makes landfall, please have these flood safety tips in mind. Be safe everyone Ruby P H http",5
Red Cross teams helping those affected by Typhoon Hagupit in the Philippines. Latest update: http R…,7
"Via  As of Dec. 4, 74 schools divisions have suspended classes for December 5 to ensure safety of students and personn…",7
"This typhoon or super typhoon has two possibilities.The first possibility is in Japan, and the second possibility is in the Philippines.",7
"Philippines: Typhoon 22W ""Hagupit"" – Short Summary, 09 December 2014, Report No. 1,... http",7
Phillipines Battered by Typhoon Hagupit G L V http,7
"""Except for overflow of Loom River at Pamatayan, no significant adverse event in Borongan."" - Go Borongan update Ruby P H",7
[New Y. Times. EUA] Death Toll From Typhoon Hagupit Rises in Philippines: The number killed by th... http vía J.A.M.V,0
"Evacuations Begin as Hagupit, Now a Super Typhoon, Heads for Philippines - http",2
"Perfect for Ruby      @ Kamala, Royal Palm Residence http",8
A menacing eye for a menacing typhoon. Hagupit http http,7
"E stranded sa dorm ὠA Thank you sa free food, Tita! ὠA Ruby P H http",8
Please take time to Pray.With God nothing is impossible Ruby P H http,6
It is night-time here in the Philippines and the typhoon is battering our towns with 175 kph to 210 kph winds. Typhoon Hagupi…,7
OH PLEASE ὠ2ὠ2ὠ2ὠ2ὠ2 Ruby P H http,8
"Ruby, please let me sleep tonight! Ruby P H ὣ2",8
"Classes have been suspended in the Ateneo de Manila University tomorrow, Dec. 9, 2014, due to Ruby P H. http",5
"TS Ruby P H, moving W NW at 10kph, is expected to exit PAR Thursday morning (Dec. 11). | via",7
"As per OC Memo 202, classes and exams are suspended tomorrow. Final exams may be held until Monday, Dec. 15.",7
Wonderful news in the midst of the storm! Baby abandoned then saved in Cebu during Ruby P H: http http,1
"Dost_pagasa TROPICAL CYCLONE WARNING: TYPHOON ""HAGUPIT"" Issued at 5:00 a.m., Sunday, 07 December 2014 http",5
"Ruby P H Sat tatama Northern-Eastern Samar. Heavy-intense rainfall, strong winds to 215 kph. 700 kms width Maghanda! http",7
"Lope De Vega, Northern Samar needs help! Flood P H Rescue P H Relief P H Ruby Response Move P H http",4
"great to see and mark, as always. I know I’m in the right place! Ruby P H Hagupit",8
Thousands scramble to shelter as typhoon batters Philippines http http,5
"NDRRMC: Ruby P H to make landfall in Laiya, Batangas between 6 and 8pm |",7
International News • 'Typhoon Sweeps Across Philippines' via  Full story at http,5
Conflicting statements from Project NOAH &amp; PAGASA which says eye of Ruby P H has NOT yet made landfall at 55km east of Dolore…,7
"Following instructions from the Office of the Governor, classes in all levels are suspended today, December 5,2014.",5
"Work and classes in all units are suspended tomorrow December 8, Monday due to inclement weather.  M C Q Cup…",7
ADVISORY: Currently experiencing Ruby P H's wrath? Here are the numbers and hashtags you need to know: http,5
Prayer is the best weapon we have. Pray. Ruby P H Pray For V I S A Y A S http,6
To put in perspective of how dangerous Typhoon Hagupit / Ruby is all you need to do is take a look at past storms. http,7
"Storm Hagupit approaching in Paracel, Spratly Archipelagos - VietNamNet Bridge http Spratlys",5
Philippines: Typhoon Ruby damage pegged at $75 million - Business Insurance http Typhoon,3
Direct hit Manila.  JTWC Warning  &amp; yes another track change Hagupit Ruby P H http,5
Is Ruby P H  over? Ten- four.,8
Philippines prepares for Typhoon Hagupit - Sydney Morning Herald http Typhoon,7
1 million evacuated as typhoon Hagupit engulfs Philippines (PHOTOS) http http,2
Be prepared and take precautionary measures in preparation for Typhoon Ruby P H. Keep safe! http,5
as seen from space. Thank you for this astounding photo astro_terry  http,7
"57 minutes ago update, no more electricity at San Jose, Tacloban City Ruby P H",3
Metro Manila to feel strong rains and gustiness tonight around 10-11pm. Flooding is expected in low-lying areas. Ruby P H…,7
Ruby P H is now on her way to Lipa City umbrella with rain drops,7
Go home early. And stay safe everyone. Ruby P H,5
"That's nice. :D Go G O D   For the 2nd time, Cebu was spared from a super typhoon, Hagupit. Keep safe everyone! Ruby P H",6
"JUST IN: According to DOST-Project NOAH,  Ruby P H has made landfall in Eastern Samar:  http http",7
What are Storm Surges? Be aware. Be prepared. Ruby P H http,5
See a 3-D cutaway video of Super Typhoon Hagupit http,7
How are we going to use our twitter? let's ask  Ruby P H Hagupit http,8
Camarines Sur declared under state of calamity Ruby P H http,7
Back to SUPER status. Typhoon Hagupit winds strengthened to 150mph/240kph per JTWC. Track still uncertain. Ruby P H http,5
"Typhoon Hagupit: Power lines cut, trees torn down and 800000 people in ... - The Independent: ... http",3
Help make dreams come true – Sponsor a Child in the Philippines with  http,6
