text,exp_and_td,labels
Photos from the Nepal Quake on  http Nepal Earthquake,people are praying god bless folded hands lord in their thoughts,7
Photos from the Nepal Quake on  http Nepal Earthquake,there is significant damage homes losses no electricity water has been restored,7
Photos from the Nepal Quake on  http Nepal Earthquake,people are offering to help volunteering donate donations give $ money generously,7
Photos from the Nepal Quake on  http Nepal Earthquake,advice warning to be careful tips and can give guidance alert Watches,7
Photos from the Nepal Quake on  http Nepal Earthquake,contains useful information helps to understand the situation is important,7
Photos from the Nepal Quake on  http Nepal Earthquake,irrelevant not related,7
"180 dead as floods wash away homes in Nepal, India: Authorities in Nepal and neighbouring India sent food,... http",injured or dead people,0
"180 dead as floods wash away homes in Nepal, India: Authorities in Nepal and neighbouring India sent food,... http",missing trapped or found people,0
"180 dead as floods wash away homes in Nepal, India: Authorities in Nepal and neighbouring India sent food,... http",displaced people and evacuations,0
"180 dead as floods wash away homes in Nepal, India: Authorities in Nepal and neighbouring India sent food,... http",infrastructure and utilities damage,0
"180 dead as floods wash away homes in Nepal, India: Authorities in Nepal and neighbouring India sent food,... http",donation needs or offers or volunteering services,0
"180 dead as floods wash away homes in Nepal, India: Authorities in Nepal and neighbouring India sent food,... http",caution and advice,0
"180 dead as floods wash away homes in Nepal, India: Authorities in Nepal and neighbouring India sent food,... http",sympathy and emotional support,0
"180 dead as floods wash away homes in Nepal, India: Authorities in Nepal and neighbouring India sent food,... http",other useful information,0
"180 dead as floods wash away homes in Nepal, India: Authorities in Nepal and neighbouring India sent food,... http",not related or irrelevant,0
"180 dead as floods wash away homes in Nepal, India: Authorities in Nepal and neighbouring India sent food,... http",someone is confirm dead death die or killed injured or hurt,0
"180 dead as floods wash away homes in Nepal, India: Authorities in Nepal and neighbouring India sent food,... http",missing or lost or trapped was found or rescued stranded stuck,0
"180 dead as floods wash away homes in Nepal, India: Authorities in Nepal and neighbouring India sent food,... http",people were displaced sent to shelters evacuated and relocated temporary,0
"180 dead as floods wash away homes in Nepal, India: Authorities in Nepal and neighbouring India sent food,... http",people are praying god bless folded hands lord in their thoughts,0
"180 dead as floods wash away homes in Nepal, India: Authorities in Nepal and neighbouring India sent food,... http",there is significant damage homes losses no electricity water has been restored,0
"180 dead as floods wash away homes in Nepal, India: Authorities in Nepal and neighbouring India sent food,... http",people are offering to help volunteering donate donations give $ money generously,0
"180 dead as floods wash away homes in Nepal, India: Authorities in Nepal and neighbouring India sent food,... http",advice warning to be careful tips and can give guidance alert Watches,0
"180 dead as floods wash away homes in Nepal, India: Authorities in Nepal and neighbouring India sent food,... http",contains useful information helps to understand the situation is important,0
"180 dead as floods wash away homes in Nepal, India: Authorities in Nepal and neighbouring India sent food,... http",irrelevant not related,0
ADRA part of relief efforts following earthquake in Chile http Via,injured or dead people,5
ADRA part of relief efforts following earthquake in Chile http Via,missing trapped or found people,5
ADRA part of relief efforts following earthquake in Chile http Via,displaced people and evacuations,5
ADRA part of relief efforts following earthquake in Chile http Via,infrastructure and utilities damage,5
ADRA part of relief efforts following earthquake in Chile http Via,donation needs or offers or volunteering services,5
ADRA part of relief efforts following earthquake in Chile http Via,caution and advice,5
ADRA part of relief efforts following earthquake in Chile http Via,sympathy and emotional support,5
ADRA part of relief efforts following earthquake in Chile http Via,other useful information,5
ADRA part of relief efforts following earthquake in Chile http Via,not related or irrelevant,5
ADRA part of relief efforts following earthquake in Chile http Via,someone is confirm dead death die or killed injured or hurt,5
ADRA part of relief efforts following earthquake in Chile http Via,missing or lost or trapped was found or rescued stranded stuck,5
ADRA part of relief efforts following earthquake in Chile http Via,people were displaced sent to shelters evacuated and relocated temporary,5
ADRA part of relief efforts following earthquake in Chile http Via,people are praying god bless folded hands lord in their thoughts,5
ADRA part of relief efforts following earthquake in Chile http Via,there is significant damage homes losses no electricity water has been restored,5
ADRA part of relief efforts following earthquake in Chile http Via,people are offering to help volunteering donate donations give $ money generously,5
ADRA part of relief efforts following earthquake in Chile http Via,advice warning to be careful tips and can give guidance alert Watches,5
ADRA part of relief efforts following earthquake in Chile http Via,contains useful information helps to understand the situation is important,5
ADRA part of relief efforts following earthquake in Chile http Via,irrelevant not related,5
Impact of Cyclone Pam felt across South Pacific http via,injured or dead people,7
Impact of Cyclone Pam felt across South Pacific http via,missing trapped or found people,7
Impact of Cyclone Pam felt across South Pacific http via,displaced people and evacuations,7
Impact of Cyclone Pam felt across South Pacific http via,infrastructure and utilities damage,7
Impact of Cyclone Pam felt across South Pacific http via,donation needs or offers or volunteering services,7
Impact of Cyclone Pam felt across South Pacific http via,caution and advice,7
Impact of Cyclone Pam felt across South Pacific http via,sympathy and emotional support,7
Impact of Cyclone Pam felt across South Pacific http via,other useful information,7
Impact of Cyclone Pam felt across South Pacific http via,not related or irrelevant,7
Impact of Cyclone Pam felt across South Pacific http via,someone is confirm dead death die or killed injured or hurt,7
Impact of Cyclone Pam felt across South Pacific http via,missing or lost or trapped was found or rescued stranded stuck,7
Impact of Cyclone Pam felt across South Pacific http via,people were displaced sent to shelters evacuated and relocated temporary,7
Impact of Cyclone Pam felt across South Pacific http via,people are praying god bless folded hands lord in their thoughts,7
Impact of Cyclone Pam felt across South Pacific http via,there is significant damage homes losses no electricity water has been restored,7
Impact of Cyclone Pam felt across South Pacific http via,people are offering to help volunteering donate donations give $ money generously,7
Impact of Cyclone Pam felt across South Pacific http via,advice warning to be careful tips and can give guidance alert Watches,7
Impact of Cyclone Pam felt across South Pacific http via,contains useful information helps to understand the situation is important,7
Impact of Cyclone Pam felt across South Pacific http via,irrelevant not related,7
Read about how  used text messages before Hagupit Rubyph  http Infoasaid Reshapeaid,injured or dead people,8
Read about how  used text messages before Hagupit Rubyph  http Infoasaid Reshapeaid,missing trapped or found people,8
Read about how  used text messages before Hagupit Rubyph  http Infoasaid Reshapeaid,displaced people and evacuations,8
Read about how  used text messages before Hagupit Rubyph  http Infoasaid Reshapeaid,infrastructure and utilities damage,8
Read about how  used text messages before Hagupit Rubyph  http Infoasaid Reshapeaid,donation needs or offers or volunteering services,8
Read about how  used text messages before Hagupit Rubyph  http Infoasaid Reshapeaid,caution and advice,8
Read about how  used text messages before Hagupit Rubyph  http Infoasaid Reshapeaid,sympathy and emotional support,8
Read about how  used text messages before Hagupit Rubyph  http Infoasaid Reshapeaid,other useful information,8
Read about how  used text messages before Hagupit Rubyph  http Infoasaid Reshapeaid,not related or irrelevant,8
Read about how  used text messages before Hagupit Rubyph  http Infoasaid Reshapeaid,someone is confirm dead death die or killed injured or hurt,8
Read about how  used text messages before Hagupit Rubyph  http Infoasaid Reshapeaid,missing or lost or trapped was found or rescued stranded stuck,8
